4512,1356,4
1647,2193,3
5019,1374,1
3058,547,4
4169,3097,5
17,2346,3
5974,2125,2
3563,1200,5
2205,3578,4
1442,3702,3
4632,3576,3
5682,367,4
1752,671,5
1694,551,4
588,2076,4
2010,379,2
5535,594,3
2664,2571,3
2745,1222,4
5517,1267,5
2288,1203,5
3030,36,5
3391,3422,3
4606,3051,4
4867,3060,3
3683,3504,3
3829,2371,3
669,2599,4
17,529,4
5306,2094,1
17,1704,4
5452,2353,2
5389,840,2
3728,3717,4
4354,1959,1
944,3160,4
2084,2580,3
5256,3551,4
846,2692,2
3467,3834,4
1542,2599,3
2251,377,4
2847,1405,2
3067,3301,5
4083,2475,1
3281,356,5
832,2355,4
743,3076,3
4072,1225,5
3824,849,2
1635,3256,4
17,1214,5
4897,434,2
4812,521,5
1377,3758,1
2389,112,4
4771,1270,4
2173,1394,4
5852,1259,4
1146,2490,2
5600,1136,5
1228,1960,5
743,1172,4
1880,1758,4
1537,3238,1
4951,2081,3
5394,3518,3
830,2571,3
3947,3273,3
1019,3201,5
5728,2012,3
2419,1589,4
1075,2028,4
5553,2371,3
5421,265,4
3151,2916,5
5271,2406,3
2967,1103,2
585,1965,4
2997,25,3
3572,2918,5
5420,1380,4
1051,1729,5
3487,1343,4
2139,2163,1
4375,185,4
5375,1747,4
4420,1509,4
4397,235,5
1509,3751,2
4498,2723,1
2810,1203,2
5070,1173,5
1680,3919,3
637,2094,5
3667,986,4
2232,2006,3
17,2985,5
4953,318,4
1128,2193,3
5689,581,2
3957,2081,5
2641,1136,5
2975,2731,5
698,3668,3
1211,1777,3
5249,257,4
4868,2034,3
2745,3044,5
5954,2946,4
4274,3499,4
3135,608,5
5100,367,4
5955,427,4
2481,1231,5
18,2701,3
5878,2340,3
2567,1199,4
18,1907,5
651,3699,4
5338,1253,4
1580,3893,4
3798,260,4
881,2322,2
1010,493,4
1329,1205,4
1593,3499,4
1890,3334,4
4127,783,5
3999,2291,3
3364,2690,4
1389,2357,5
1912,1518,2
3493,1269,4
4253,1348,2
1138,3826,2
4227,1445,1
1228,223,5
534,920,3
5825,3150,4
5034,904,5
4386,3421,5
2988,2502,5
523,3639,4
2383,3688,3
5394,2018,3
1128,2450,2
2454,3471,3
1675,1320,4
1357,3692,1
1354,60,4
3837,2877,4
4018,1196,4
4780,1200,5
1015,2093,5
4602,1249,3
5115,318,5
950,480,5
3773,1210,5
3981,953,5
2878,1663,3
3620,2542,1
2302,1676,2
1680,422,5
4835,32,4
5167,260,4
2667,265,4
5573,1250,4
2453,2278,3
1509,1219,4
4425,2121,3
2063,2435,2
4153,3809,4
2655,2707,4
1017,1986,1
3519,1840,4
4079,1673,3
549,1372,4
3825,2178,4
1155,737,3
3410,2431,1
3821,3359,3
4326,11,4
18,3461,3
4521,2288,3
5137,3698,4
3757,356,4
3724,3420,2
4016,36,4
3142,903,3
2378,2354,3
5563,1060,4
1369,3702,2
1703,1214,3
3230,3441,3
3301,1,2
4922,2134,4
676,543,3
4289,2405,3
6018,750,5
18,2167,4
731,372,4
1150,2124,1
2211,3871,4
1447,2325,3
2472,555,3
1015,3812,3
3464,805,4
4524,514,4
4478,3087,3
482,1042,2
3210,3789,5
5387,2671,2
1591,2240,5
18,266,3
960,2432,2
18,2248,4
2203,3807,4
575,2716,4
4523,1372,3
4750,3499,5
973,260,5
4016,2660,2
5433,185,3
1912,3598,1
5103,3033,3
445,2091,2
4855,429,1
4867,2968,4
2465,1704,5
5124,1295,2
5329,3578,4
4979,1220,5
1284,2494,3
5886,1127,2
2886,1049,5
2078,3087,3
899,7,3
3792,2011,5
2800,3249,5
18,3705,3
4344,21,4
929,3699,4
1805,1396,4
5438,1185,4
1645,830,4
5301,1127,4
435,1343,3
5319,1584,4
4471,2003,3
2826,3298,4
1807,1923,5
832,2003,4
3589,1027,4
449,1097,5
1172,2763,5
1147,1580,2
2592,2890,2
5636,2763,3
4659,745,5
695,2942,4
5236,2108,4
4358,2097,3
2895,1208,5
3985,3421,5
1491,1,5
4274,2858,1
4447,235,4
2990,2396,5
4950,2022,5
3618,2945,3
6015,1033,3
1556,1674,2
963,2718,3
671,589,4
3648,2918,3
4021,2144,4
5728,1287,4
5077,2323,5
3454,3160,3
3371,3398,3
752,3785,3
4021,3108,4
4591,2002,4
3882,21,5
2962,2527,3
3067,1222,5
4705,2454,1
3961,3793,4
950,32,4
18,3723,4
3221,1200,3
2555,1952,3
5964,1377,3
2173,1265,5
3010,1214,5
18,377,2
4964,17,4
3290,2724,2
2402,2642,3
4620,151,4
881,597,3
2498,2554,3
4590,110,4
4032,2019,5
5745,2490,3
5333,2802,3
1159,1603,2
5225,2997,5
1151,728,3
5717,1379,4
1142,2297,4
4087,2701,1
1422,1022,3
4243,996,3
1053,1222,4
18,1201,4
1050,3555,3
4917,2034,1
2010,2723,3
3313,2278,3
3824,3712,3
1667,3367,3
3610,2208,1
18,1064,2
462,2791,4
18,532,1
1299,2363,2
3479,1196,3
1223,3160,4
3618,11,4
2901,1968,5
1152,2657,2
1647,1363,3
550,3267,4
4808,2328,3
5740,2421,1
2054,1584,5
1470,2628,4
5273,3504,4
2918,2770,4
2583,1997,5
473,1066,5
2109,1935,4
3808,1380,3
1916,3152,5
566,2302,3
1941,1377,2
3940,608,5
2203,3811,4
768,1693,5
4083,2944,5
3217,1081,5
3346,3700,3
4088,3328,4
1556,3871,5
5468,649,4
3842,3928,1
1897,2788,4
4083,2000,4
1753,162,5
4448,60,2
2559,2006,4
3372,1950,5
5723,1396,4
3487,3108,2
2796,3693,1
475,2987,5
1333,1953,5
1088,224,4
5256,450,2
508,1356,2
1980,431,3
4451,1466,3
3333,111,4
3425,1895,3
2745,105,3
4446,1282,4
3757,3841,3
18,3269,4
2737,253,3
1784,527,5
4213,3628,4
1369,1270,5
1099,1213,5
5682,3301,4
1151,1396,5
2271,898,4
3047,293,4
2928,2628,2
5557,1220,4
529,3469,5
1958,489,3
921,318,5
2725,3173,4
1181,818,2
4150,3208,3
4470,3527,4
2226,1517,5
3380,2174,3
4342,2699,5
1605,1996,2
1880,1201,4
5074,471,4
4318,780,3
3693,3189,3
2014,746,4
19,648,3
3747,3114,4
475,3087,4
19,1682,4
1017,531,3
3224,1036,4
4089,1344,3
424,3286,3
655,1788,4
19,3793,4
454,3155,2
3400,1792,5
1553,1197,5
838,2702,3
3123,924,5
4169,2933,5
4682,1251,4
4789,1779,4
2980,1246,4
3967,1290,2
518,1398,4
5367,377,2
1339,3255,5
1437,1961,4
1600,480,4
3452,924,4
698,2606,4
19,1,5
1496,1985,2
5593,1573,4
19,1334,3
1333,3590,2
2895,1918,3
4381,3654,5
1252,3328,4
1983,2456,1
2085,725,5
1499,3623,4
3365,2615,3
1100,1542,4
2008,3865,4
3934,3505,3
4601,736,5
853,2662,4
2176,3168,4
4442,3812,2
3591,908,4
4452,266,5
1749,3746,1
5371,2112,5
970,2976,2
4096,2871,2
2237,3029,4
3579,2899,3
2995,924,5
5700,1393,5
2901,21,4
4122,3702,3
1861,2997,4
3469,3036,2
4808,648,4
5755,912,4
817,3261,4
1598,2600,3
984,2997,4
4972,2122,2
3219,2431,4
3444,2132,3
1939,940,4
3163,3019,4
914,1136,1
5329,1397,4
4879,1610,2
1297,3108,3
3020,918,4
379,1307,3
6011,780,5
1369,2087,2
5788,1016,3
4728,592,3
2793,145,5
4180,3364,4
4517,3450,3
5333,349,4
2065,1210,5
2031,1527,4
3792,1163,3
4303,2529,5
3652,1198,5
2507,1271,4
3272,1016,4
3569,69,3
2402,1200,4
5738,2365,1
5723,2912,4
2870,1414,4
710,1614,4
3858,1408,5
392,2042,2
2269,3016,3
3941,2826,3
586,2028,5
1399,2167,4
3029,594,4
2237,1345,3
3425,3552,4
961,3793,3
4388,2002,5
4260,2427,3
3179,543,2
1168,2690,5
4420,2160,4
5113,2949,3
1937,3068,3
1557,2657,5
2819,3355,3
2262,661,1
3490,3354,1
3539,132,5
1354,2115,4
4578,586,4
3645,1291,4
5511,1010,4
19,3701,3
1723,1862,4
1125,22,3
5070,2918,5
1173,1431,2
5086,969,5
3609,3247,4
1088,2430,4
749,1969,2
3020,898,4
1892,3685,4
5270,1590,5
2840,1206,2
627,2628,3
1912,2329,2
4169,2290,2
380,2883,3
5862,7,5
3044,1197,5
5022,260,5
5878,2104,4
1053,924,3
3729,22,5
4511,3702,5
4447,2203,4
1676,2371,3
1901,1372,4
1497,611,4
660,3763,4
5353,1997,4
1164,3466,4
4997,39,3
3140,3863,4
5201,1299,3
3864,1376,4
3576,2918,4
452,1120,5
748,2791,4
881,328,4
19,940,4
4172,1694,4
3481,1199,5
1181,2950,2
1631,3591,5
1001,2558,2
2540,3723,5
1755,1747,2
2798,2973,5
712,3481,2
4089,2420,5
3511,1270,3
4802,1097,4
4193,1222,3
3095,3948,5
4354,2642,1
2262,1,4
749,2717,1
2481,2355,4
655,468,2
5111,435,5
4509,2599,4
2088,3923,3
816,1963,4
4823,2011,3
3031,1805,4
3619,482,3
2629,3763,5
19,2001,5
5005,538,4
3507,326,5
1816,2716,4
533,172,1
368,345,2
4477,3869,1
372,1407,5
4983,1097,3
4715,1391,4
411,2302,3
5519,2091,3
19,1717,2
1616,1297,4
4250,2701,3
4085,7,4
4033,1769,3
5182,2359,5
4622,371,3
760,714,5
2063,1882,2
3314,1947,4
5271,1944,4
4411,3501,5
5482,2580,3
539,2989,4
2692,1586,3
5327,2750,4
5675,3519,4
4448,2870,4
565,2455,2
4482,3418,5
1264,1479,3
5575,2143,2
2463,3535,4
4112,916,3
4626,2144,3
1962,1550,1
998,608,4
5172,3060,4
1969,288,5
2398,2570,2
2109,3798,5
3280,1909,3
3302,529,4
4954,1199,2
3228,1197,5
1899,2528,3
1329,1753,2
3020,1673,4
1370,2402,3
3526,2026,2
1988,1500,4
5126,2406,4
3110,356,3
1980,161,4
3712,1653,3
412,908,5
570,673,2
3538,3060,4
4956,3552,4
3035,260,3
3946,318,5
4577,258,3
4607,299,3
5249,350,2
20,1912,5
4811,908,5
3317,2094,4
796,3448,3
5121,3185,3
5328,678,5
3316,1097,4
433,1304,5
4917,1513,4
1672,2529,4
20,47,5
20,1617,5
3032,1920,5
3547,2417,3
4525,527,5
3143,1256,2
6016,97,5
1019,3267,3
4867,1747,5
623,112,4
5342,5,5
5677,3252,3
2837,587,1
528,453,3
3808,3251,4
2634,2863,4
3841,904,5
3834,719,4
4800,1215,5
2791,2732,5
822,1073,5
5831,2459,1
4939,2509,2
4826,3033,3
1627,3300,2
3942,2530,1
2796,2115,2
5657,3147,5
4387,1366,2
4940,2797,4
1912,2712,4
424,1589,4
1950,172,3
2457,3499,4
2300,2012,3
937,2300,5
22,1754,3
4879,858,5
5922,1293,3
4662,1873,3
1389,2858,5
5002,1097,3
5652,1885,3
1057,3698,3
1249,2288,4
1352,1089,4
984,1997,5
696,2791,5
5792,3285,3
3884,1805,2
1741,3923,4
1509,3618,3
2106,2841,2
2826,898,4
3476,1080,4
2251,1377,4
4597,2699,3
3380,3827,3
4626,350,3
2771,2890,1
4508,303,4
5042,1261,5
2098,3863,1
660,333,3
2863,34,3
3572,2858,5
3565,367,3
5573,1200,5
1415,2193,4
3671,589,5
4169,2020,5
2728,2012,3
2105,1,4
1088,962,4
971,592,5
3683,2764,3
2402,266,4
2063,3250,3
3899,223,4
2558,968,2
1487,3512,5
4924,608,5
528,2891,4
2832,1449,5
1340,2005,1
2225,1385,3
1470,3719,3
3825,2023,3
3942,1213,5
4448,2701,3
3471,1387,3
5047,467,3
1021,3494,5
2304,1342,3
4748,3020,2
1034,2353,3
3561,2174,4
3886,2393,4
1968,1288,2
5539,800,5
4116,2289,5
2732,1610,4
2533,500,4
1266,147,3
1255,3163,5
5569,62,5
1285,3052,4
2304,1078,4
2665,3269,4
1502,1784,3
5716,2124,4
4213,3768,4
5243,1676,3
1105,2916,2
4808,500,3
1448,160,3
5269,2599,5
2220,1619,3
752,1730,4
1383,1097,4
5037,150,4
22,257,3
3821,1284,5
2832,1220,4
2756,2278,2
5120,1035,5
4269,3629,5
5636,1440,1
4506,1969,3
1322,3809,3
1211,2727,4
5576,1220,2
1490,368,4
5569,1029,3
5523,1210,5
4536,1968,5
4562,720,4
855,1821,3
4220,2407,4
445,3755,3
1243,3174,3
3462,3247,3
4292,1580,3
759,1541,1
3590,1278,5
2472,3254,3
5163,1228,5
2796,258,1
5675,2706,4
22,3624,2
5871,3744,3
2533,2252,3
4788,1270,3
843,11,4
1694,1371,4
1871,2532,3
5762,3445,5
2718,1588,4
1941,2176,4
4950,908,5
22,2321,3
2820,290,2
22,2324,5
1015,314,4
4033,2433,2
377,1304,2
549,3694,2
2888,3,4
4816,318,5
798,1275,5
3478,3751,5
2680,3929,2
1380,377,3
3507,157,2
3067,382,2
22,2699,1
5831,2668,3
5847,2378,4
2145,12,5
5831,1641,4
1980,2478,3
2926,2273,4
1019,1080,3
1542,880,1
1767,3510,3
4802,1945,4
954,3751,3
1135,32,4
5822,253,4
5599,539,5
3271,1801,3
1496,2288,5
1054,648,5
3123,1882,2
716,1610,3
4879,34,4
3498,1968,5
1319,3515,4
1069,2571,3
1274,1225,5
1780,2023,3
5605,24,2
5332,3555,5
2889,3510,4
4425,1945,4
3038,1253,5
569,2880,3
2909,239,2
4216,1304,3
1863,903,5
624,1275,4
409,163,2
3592,298,5
2084,1387,3
22,2858,5
2807,2640,1
3313,2142,2
3007,276,3
4736,16,5
1675,2123,2
1001,1059,2
3885,1447,4
5647,185,4
499,1693,5
1941,818,4
3691,861,3
4369,1225,5
1547,2352,5
4126,2628,5
1335,2521,1
4609,1769,3
3436,1377,3
4989,1625,3
2804,1036,5
4284,3165,3
4162,2908,2
2309,3512,2
5106,783,4
5290,2628,1
1641,1717,1
1647,1597,3
2922,551,5
1333,1080,4
3942,954,3
1916,2236,4
4649,3252,4
1764,1911,4
3934,2134,2
4704,3088,4
4345,1183,4
4272,2656,2
3625,788,4
22,70,4
730,3421,5
3649,1674,4
4070,2231,3
5940,2718,4
4464,898,5
22,3176,2
1383,2331,3
1246,3545,4
4894,2948,3
2627,1961,3
2600,2997,1
3065,318,5
3981,708,3
5222,2518,1
1359,1907,5
3101,3265,5
1358,1518,3
5538,1965,4
22,1073,3
1298,1290,4
2410,3504,4
5057,1784,4
5322,910,4
1043,1282,4
3576,920,4
1428,1673,5
2096,2804,5
1425,379,3
2380,516,2
5847,1573,5
4476,1939,4
2496,1951,4
2937,2324,5
5394,1091,2
3755,2917,5
5173,1608,4
3679,3578,5
3620,2692,3
1699,913,5
1647,317,4
4765,2141,4
3762,3340,3
3438,1569,4
3842,2119,1
2030,1303,3
2159,3893,5
1317,940,4
2245,3225,3
4266,3005,4
2537,3087,3
4344,1425,3
2098,1459,3
1962,195,3
4887,110,5
1579,3893,3
3576,1982,4
2638,543,2
4021,3087,4
1207,2097,1
2166,2879,4
4347,3176,1
22,2616,1
531,3916,4
5004,1081,5
564,912,5
3529,353,3
2478,1068,4
2265,288,2
1793,3105,4
2691,2826,2
4647,2569,5
3378,1247,1
1635,3033,3
1799,2359,3
2010,1711,4
23,1248,2
5550,3499,5
1552,1094,5
4101,858,5
5504,1081,5
5390,1129,5
4161,1917,2
4041,327,4
939,1293,1
1639,2012,4
3434,1732,5
5188,2761,3
716,293,5
2634,235,4
3244,3785,2
5652,428,5
23,3503,3
1642,858,5
5203,1179,5
1221,1205,5
2973,2706,4
5762,1376,5
5333,928,4
2376,1711,2
3689,1061,3
4261,1197,5
2483,589,4
5768,1172,4
3518,3701,4
2854,953,2
5647,2194,4
2738,314,3
4686,2859,5
5257,915,4
1968,1218,1
5753,1291,4
3308,2297,5
3520,1997,4
509,1653,5
2057,2763,4
5422,1256,3
2744,2294,1
5755,2633,4
3635,1094,5
1341,2982,1
869,21,5
23,593,4
5756,3286,1
604,3256,4
4985,1616,3
2188,1441,3
2188,3477,2
2167,748,2
2293,1289,5
3472,1196,5
735,648,3
4099,3578,4
2015,209,4
2962,1047,3
3365,1259,5
1124,1189,2
1925,1196,5
1646,2011,2
3051,1080,2
1812,589,5
678,2168,3
3650,3298,4
1425,3897,4
1888,1014,4
1012,3068,3
5367,2084,1
4007,2194,3
3768,1391,4
1564,3439,1
1530,480,4
3474,3160,5
746,3064,1
3999,3710,3
1425,516,3
5141,32,5
5333,45,2
1946,1619,3
3721,3266,5
2380,3646,4
5054,2247,3
2195,258,2
3824,2410,2
3696,1249,3
889,215,3
1425,2987,5
5256,2565,5
2023,356,4
3727,1094,3
2271,3074,4
5811,2710,3
5414,3527,5
3125,1225,5
3208,198,3
2507,2105,5
338,953,5
3756,3764,3
4054,316,4
5107,562,4
2597,2248,3
3701,2657,1
3917,587,3
4645,1597,4
451,946,5
4817,3168,5
4064,1199,4
3519,1188,5
3010,2393,2
1791,1223,3
4277,1479,4
1418,3160,2
4021,2139,5
3603,1554,2
5111,25,5
3780,2692,5
4664,3810,4
2901,2352,5
1422,1584,4
3780,2797,4
5113,469,1
5622,1476,3
4351,1197,5
2561,1542,3
5387,3341,4
4591,1247,2
3521,3097,4
5035,2011,4
5354,3702,4
4053,3725,4
1141,1196,5
2934,3264,3
1778,3861,4
3700,1673,4
5747,494,2
2116,3489,3
5539,1865,4
1103,1897,5
4117,2959,5
3992,2746,4
2341,3408,4
4040,367,3
3526,2617,3
3808,2948,3
2938,919,4
3752,2337,1
5527,733,4
4916,1449,3
4580,608,5
4345,2791,3
5536,1503,1
5761,2502,3
824,1280,5
3032,63,4
2986,72,3
841,3160,4
1610,2985,3
2952,247,4
2946,2457,3
3196,1328,3
2446,2926,3
1794,1127,3
1632,1466,4
4508,2089,4
3163,1177,4
1271,339,4
2995,2153,2
1303,3160,5
456,3654,4
2402,2380,3
4186,111,3
4626,3706,5
1066,589,3
4815,2628,3
5317,1041,4
1229,1280,5
5108,2313,3
1865,2443,2
2903,1210,5
2453,1835,4
2445,3877,2
5994,1220,4
651,1982,5
3613,2561,4
5447,2384,3
5950,994,3
5787,2863,5
2054,2822,2
4502,2020,4
4107,3793,3
2529,920,4
5786,2973,4
2158,3424,5
4682,1213,1
2247,1041,5
2110,3,1
2171,2948,4
5501,3208,1
949,3430,4
4682,2022,4
2025,2115,4
1104,593,5
5173,1792,3
2439,339,3
4260,2460,3
1608,3615,1
662,888,1
1941,485,2
3230,2600,4
1794,3317,2
5861,921,4
4507,480,4
5972,1500,3
23,608,4
2010,527,5
1285,1518,5
746,1207,2
2689,924,4
3592,344,5
502,1193,5
1861,1263,3
1112,3698,4
2098,47,5
2787,3148,3
797,1183,5
780,2194,4
5837,2410,4
4198,1982,5
760,25,4
4186,1544,2
5021,2528,4
453,2804,4
3691,1641,5
3336,593,4
4579,2203,4
5300,111,5
1628,1,5
23,2527,5
1835,2259,3
1142,742,3
5005,2709,3
4227,1021,1
23,1580,4
2595,370,3
3123,1206,5
5021,2011,1
5331,1104,3
23,1584,3
1077,1214,5
4965,1499,3
550,2728,4
425,2248,4
4887,2567,3
1005,527,5
4677,2730,3
3770,2527,3
5300,1200,5
4433,1994,4
3675,2337,3
2126,908,2
5833,1641,4
2566,3068,3
5634,1566,3
5519,2134,3
862,3910,3
1451,951,4
3995,2528,3
23,3265,5
5920,3324,3
1382,923,4
2674,866,4
5038,1504,3
1837,290,3
5332,3082,3
678,1777,4
23,2100,4
5000,2134,4
862,2396,4
4680,648,3
4382,858,4
1899,3308,3
1117,2186,5
2711,2872,2
2838,318,5
631,994,3
3022,1224,4
3673,110,4
1884,3679,4
1218,1357,2
577,508,3
2581,1722,4
5100,2141,5
3338,2918,4
1806,517,5
4425,257,3
3336,170,1
3703,370,1
1297,1093,4
3518,1191,4
1087,24,2
3589,3598,1
2599,3429,4
3320,471,1
4829,474,4
2967,316,1
5004,910,5
869,2328,4
883,3316,1
3611,2762,5
24,3000,4
2808,173,1
1170,764,3
24,2064,4
1005,3418,4
1383,1271,4
1941,949,3
1492,608,5
1974,3911,3
3487,1200,3
3979,2876,5
24,2640,4
1767,112,4
3770,1966,4
2238,3418,3
2636,3147,5
2881,3827,4
3711,32,5
3123,3174,5
1969,480,5
4488,2105,1
2063,3773,3
746,364,5
5759,150,3
811,1249,4
5888,493,4
3526,1580,5
4795,1961,2
1998,1223,5
2485,1172,5
5059,1625,4
6040,2471,1
3292,1620,3
5787,3142,4
2577,3513,3
5763,2439,4
4609,309,4
1717,3030,5
1699,949,5
1790,2916,5
1667,1791,4
3826,1466,3
24,2671,4
1285,3441,3
5627,2657,3
716,2959,5
2453,3827,4
2842,673,2
1101,2301,4
24,2174,3
2996,861,3
2188,1682,4
5378,1940,4
1256,3011,4
830,1278,5
705,244,2
790,3513,5
418,1961,5
2820,2745,3
2946,22,3
2624,2997,4
3410,1051,1
1254,265,4
6000,558,3
5337,1291,5
4213,3479,4
4041,3667,2
3346,913,4
24,425,4
2000,1923,5
1377,1320,5
1230,2572,4
855,2245,4
5278,2067,5
4234,2093,1
494,1777,5
1600,541,4
922,50,4
5627,2287,3
1274,3175,4
2592,3504,3
3727,451,3
5096,780,1
4353,555,5
2181,357,4
3356,2652,4
411,3201,3
1451,2502,4
1647,2188,3
425,923,2
4207,3167,4
4523,3499,3
2919,1291,5
3675,383,3
4295,410,2
1727,1204,5
5555,349,5
1922,2628,3
427,1544,4
5815,1288,5
1424,1645,4
3987,2390,3
4453,1653,2
5321,1259,4
1181,2427,2
3742,2447,3
348,2951,5
4344,3036,3
543,2986,4
550,1918,4
635,364,4
5758,3247,4
3300,3361,5
1954,2918,4
1317,2890,4
5365,3578,5
2643,1185,4
746,1092,2
4728,2080,4
1598,1970,3
3989,2424,4
5831,2138,4
5580,3869,4
5717,2472,2
5365,434,3
4713,1977,1
3154,3081,4
1884,1997,5
1812,252,4
429,2394,3
4501,1198,5
342,231,4
1035,3198,5
2872,2676,2
1449,3499,2
4344,32,4
4662,2142,3
4785,1719,4
1891,1136,3
3246,160,2
4281,3806,3
5256,2404,2
752,3007,4
5086,1294,5
1600,1816,3
966,1213,5
5878,1129,5
1051,2080,5
25,2574,3
4922,372,4
6002,2076,4
5878,1131,5
3821,1266,4
3391,1408,4
2540,3105,4
5105,1334,1
3654,1597,2
5459,3409,4
2629,3253,4
1613,2398,3
687,3747,5
812,2336,4
1141,314,4
910,2015,4
4510,1713,5
4951,2605,1
549,3897,5
1004,2162,1
3624,9,1
4104,170,3
3320,2,4
5960,2359,3
933,1703,3
4879,32,4
1924,3824,3
3589,2303,2
1173,2504,3
4994,788,4
1207,2528,2
4631,296,5
2820,2727,4
2456,1500,4
445,2986,2
2434,1210,4
1930,2151,3
4964,353,3
2820,2100,3
4121,2530,3
3026,2184,5
5493,1090,4
2051,2986,1
3243,2278,4
451,3095,5
1976,380,5
608,3448,3
1156,2006,3
25,3175,3
639,1499,3
5008,1545,4
3648,3256,3
5684,1676,1
692,2359,4
1446,1284,5
5047,3543,5
1298,2428,4
2038,3386,5
5324,3623,3
1172,691,4
3386,648,3
2310,261,4
2303,50,4
5070,750,5
5838,1953,1
1980,1885,4
1489,1285,5
2402,529,4
3729,372,4
4084,3873,5
5237,2712,1
5643,2406,4
438,2572,4
2576,1214,4
2835,144,3
4449,1374,5
6035,1735,1
2231,2407,5
1640,1586,2
4894,3707,4
1922,3534,3
26,2054,3
791,1092,3
2754,2616,2
4227,3760,2
5041,2115,5
5541,1198,3
1004,3040,3
2251,1254,5
4681,1719,3
5905,2160,2
26,3506,4
4213,3793,5
1706,1394,3
5359,1876,5
5643,3176,2
2743,3259,3
887,2359,4
3885,2916,2
948,1203,5
1246,875,4
5002,1339,3
3889,3429,4
26,3,2
1392,1230,3
3806,3264,3
5156,2324,5
5493,3733,3
2231,1951,3
4802,1295,4
2743,289,4
1605,1644,3
2614,3196,4
3990,2746,3
3320,2918,5
1181,1303,3
3563,1079,4
2895,3254,4
2737,2683,3
1683,1081,5
5795,2038,1
3887,1653,4
5367,2017,2
5981,1958,2
26,303,3
1333,1307,5
897,1639,5
5831,3703,4
5694,910,4
4297,1299,5
3296,2858,5
3129,586,1
5482,2166,4
1958,1746,2
26,2144,3
26,2145,3
5240,1835,3
4626,2353,5
1298,1372,4
1609,1564,4
5031,2485,3
921,3476,3
5988,1923,3
1509,442,4
5394,124,4
4277,1362,4
4084,121,4
26,3528,3
3589,2947,4
3283,1172,5
4277,3421,5
1207,589,3
5103,21,5
2018,3033,1
3182,1013,4
1836,2202,5
896,3578,5
3460,318,4
1285,2278,5
5244,480,5
2939,1259,5
3483,1641,4
1919,842,5
2793,919,5
929,1203,5
1941,382,3
3873,2539,4
3654,1092,2
3031,3269,4
26,902,4
4957,368,3
3391,1021,3
3574,2460,3
5682,3616,1
3309,2642,3
4659,3528,5
4169,2803,4
4410,1208,3
3476,3066,5
1071,468,5
2928,2700,5
2905,3927,3
2340,1066,5
5572,50,5
3771,3017,1
2335,2664,5
3821,2176,3
3415,1240,4
26,337,1
4725,3247,3
3053,999,2
6032,900,4
689,3074,2
4404,3686,2
26,267,2
5621,441,3
4021,3311,5
4768,10,5
3125,3108,4
4448,861,4
3693,785,1
2793,2744,4
424,3398,4
26,2174,1
5940,2390,4
3892,537,3
1607,903,5
4680,1388,2
26,1013,3
26,1015,3
5568,1265,5
4647,1466,5
1140,930,3
1606,1892,3
5784,2826,3
3620,1197,4
891,2599,5
2621,527,4
749,3683,3
5335,3534,2
5097,913,4
5597,1987,3
3483,1920,3
4354,1956,1
5443,377,4
2383,2020,4
26,278,3
4523,2143,4
2664,1617,3
5446,232,4
1925,3811,5
817,3039,5
2185,3683,5
5011,2575,1
2855,3863,2
5519,111,3
3344,2997,4
5832,534,4
26,3707,4
3336,3343,1
4198,1987,3
692,1408,4
5504,661,5
398,2858,5
1335,2296,1
26,788,1
3303,3868,5
1389,3703,5
4517,3617,3
1022,1358,3
4386,3409,3
4580,1050,5
2726,1231,5
4037,1948,5
26,356,5
5519,3000,4
2756,2571,5
1314,2398,3
4898,919,4
3251,1960,5
4962,1487,3
3032,1081,5
6013,1235,5
4507,2948,5
5448,3247,4
721,3269,4
4637,1976,1
2500,3367,3
2903,3527,5
4033,1216,5
1536,344,4
3771,1993,2
424,3104,4
4979,2533,2
1842,541,5
966,446,4
4277,648,4
975,306,4
5394,2381,3
5606,3554,5
6025,594,5
26,500,3
5636,432,1
2175,1372,4
1584,3537,3
2256,457,5
5314,3676,1
5426,3766,2
3724,2088,3
3910,2020,3
1285,592,4
4840,2502,4
2994,3704,3
4098,3846,5
1389,2051,1
