17,1704,4
17,1635,4
17,1200,4
3728,3717,4
4234,935,4
3868,1729,5
17,1206,5
3208,459,2
1609,2747,3
3708,1639,3
2206,353,2
2643,1247,5
4387,1580,4
3715,1779,4
2857,2455,3
17,2011,5
17,3751,4
5317,1968,5
4687,260,5
5394,2694,3
3625,1089,5
17,1214,5
17,1215,4
17,610,4
17,541,5
2389,112,4
17,2526,2
17,3256,4
4709,1302,4
5394,3387,3
5600,1136,5
5029,150,5
17,1653,5
4140,593,5
17,110,4
2875,1221,5
17,1729,4
3625,2710,1
5614,104,2
6018,3527,4
5505,2692,4
2419,1589,4
2010,610,2
17,480,4
5421,265,4
3151,2916,5
5271,2406,3
5854,367,5
17,3269,3
17,2396,4
3572,2918,5
4249,1597,4
2842,3835,3
2776,1268,3
17,1097,3
4375,185,4
17,3417,5
17,2542,4
5759,1060,4
4832,1378,4
17,2549,3
3193,1584,3
17,3927,4
1632,2890,4
2960,260,4
4406,1129,5
4068,913,4
17,2985,5
1671,2419,4
3196,317,4
18,2622,5
4470,158,3
5104,2692,4
5094,2571,5
2941,1542,3
5373,2791,5
5854,426,5
4868,2034,3
2745,3044,5
5156,1135,4
3526,100,3
5801,1214,5
5100,367,4
2376,17,3
18,653,3
18,2701,3
3756,3397,4
18,3438,2
18,1907,5
18,588,5
5338,1253,4
5986,1952,5
5218,1968,5
5668,3600,5
2751,2506,2
18,2,2
5217,1077,3
1755,1197,5
3656,1863,1
3186,164,4
18,1408,5
2067,1270,5
1912,1518,2
4051,902,2
4965,485,3
3318,1234,4
18,3440,1
18,1197,5
3621,2150,2
18,1198,5
3791,1729,3
4238,2643,2
18,594,5
2620,296,5
18,596,4
18,2718,2
18,3448,4
18,2573,4
18,1918,3
2918,3090,5
5365,34,3
1695,588,4
2203,2463,5
2664,3448,3
3624,3156,4
4435,3078,4
5005,2006,4
18,2143,5
3773,1210,5
1851,1982,3
2878,1663,3
18,2076,3
3311,1326,1
5085,3364,3
2221,480,3
3272,2565,4
18,2078,4
3243,3617,5
1748,2344,4
1679,2722,3
18,313,4
4210,2288,5
4153,3809,4
3081,1249,5
5885,2762,4
2909,1881,3
18,2082,4
2895,95,4
5345,1722,4
4855,1573,4
4016,1375,3
1628,1244,5
2389,2155,2
18,3461,3
18,2807,1
2164,1721,4
3757,356,4
3648,44,3
5364,1172,5
3121,1644,4
3934,2418,2
2271,1260,5
3428,1747,4
18,3034,5
2082,2398,3
18,2161,5
18,2090,5
4301,1617,4
18,2093,3
6018,750,5
18,2167,4
4711,34,3
3370,2762,4
5761,1679,1
2807,1947,3
2472,555,3
18,1873,5
5950,1617,4
3999,1748,3
18,10,5
1727,1270,5
18,260,5
18,261,5
5470,3510,4
18,266,3
5880,188,4
18,2248,4
2203,3807,4
18,1378,4
18,1379,3
4750,3499,5
18,919,5
4140,151,4
5750,306,4
18,778,5
5103,3033,3
3018,1345,4
18,412,5
3824,2249,3
2263,1610,4
2380,1061,3
5329,3578,4
4979,1220,5
18,2253,1
2868,2931,5
5859,1035,4
2684,3925,4
18,3703,5
4660,3809,5
3081,2105,4
18,3705,3
1937,1231,4
5395,2987,3
18,3635,5
4425,1688,3
5268,1393,3
1748,1488,3
3620,2427,2
3626,1645,4
5139,3317,3
18,1025,4
1748,1092,3
18,421,4
3953,12,3
3704,1394,5
4083,457,4
5798,3219,4
2592,2890,2
18,2402,2
5345,998,5
4285,380,5
5236,2108,4
3192,2539,4
2895,1208,5
5747,1285,4
3562,748,4
2742,2138,3
18,2268,4
18,1396,4
4032,920,5
3618,2945,3
3416,260,5
3546,2100,3
5068,3071,4
18,434,2
2602,1957,2
18,291,1
5728,1287,4
18,44,4
3454,3160,3
3931,2253,3
2172,3535,3
2138,542,4
4591,2002,4
1543,2144,3
18,1617,5
2934,648,3
4586,2580,5
5620,3421,4
3265,474,3
18,3723,4
1778,724,2
2555,1952,3
5964,1377,3
2173,1265,5
18,2422,1
18,377,2
18,1552,1
5153,908,4
4508,1221,5
4620,151,4
2088,2143,5
2498,2554,3
2978,969,5
4032,2019,5
5107,1356,5
2688,2195,2
18,1635,1
5770,2972,4
18,2294,4
18,1639,4
18,2000,4
3539,3270,3
5096,2518,4
4243,996,3
3231,3095,4
18,1201,4
5693,1284,5
3311,1772,1
2010,2723,3
4277,34,4
5265,2131,4
4085,3528,4
5837,2770,4
18,1064,2
4227,1432,2
18,532,1
3743,3578,4
18,466,3
2638,2535,2
18,3247,4
4808,1660,3
18,3175,5
3650,361,5
4879,965,5
4606,1569,4
1523,3760,4
2054,1584,5
18,2951,4
18,2014,2
2313,2455,5
5281,1747,2
2559,2338,3
4453,24,2
3808,1380,3
2370,3448,4
18,616,5
3768,2038,3
18,3252,4
2050,3952,3
3136,3527,3
18,475,4
18,3255,4
3346,3700,3
5910,389,4
4147,1198,4
1632,2949,4
18,1654,4
5916,919,4
4452,3147,5
5037,2696,5
1936,2858,4
5477,32,2
18,2028,5
2484,2944,4
4678,2369,4
2457,2111,3
3391,1430,1
2259,2070,5
5253,2096,4
5437,1997,4
2666,2268,4
1680,3758,4
4179,2109,4
3610,1213,3
18,1732,3
2745,105,3
5249,1047,3
2338,3359,5
18,3269,4
2163,2321,5
1784,527,5
5282,3591,4
18,2100,4
4425,3135,4
3677,1997,5
18,1094,4
18,1097,5
3513,1556,1
2928,2628,2
4916,1961,2
5329,3052,4
2632,1589,3
5414,2657,2
2353,3897,4
5065,2268,4
5803,3114,1
2302,110,5
18,2042,1
3380,1212,4
4342,2699,5
1605,1996,2
2605,3811,5
4303,2540,3
19,2989,4
19,3421,3
1606,2995,2
19,648,3
3526,3661,1
4344,2901,3
19,1682,4
3894,1197,5
3032,1616,3
3688,25,4
1516,3173,1
5795,2906,2
19,3793,4
4032,314,3
4607,50,5
1553,1197,5
19,1327,2
3123,924,5
2685,1357,3
5761,1020,3
5423,3494,5
19,2633,3
4957,3388,2
19,2490,2
2909,1464,4
1524,2096,3
19,2638,4
3896,266,4
3452,924,4
5738,2531,2
19,1,5
3356,1262,4
5779,805,4
19,1334,3
1675,1993,1
3487,1204,5
4090,1235,4
2103,1580,4
2302,2923,4
2676,368,4
19,1339,4
2888,2763,4
1685,111,3
1939,2065,4
2784,431,4
19,1196,5
4227,1298,3
2176,3168,4
19,2713,2
3591,908,4
4452,266,5
1605,2432,4
6007,1327,4
2756,1597,5
3476,2791,1
19,595,3
3579,2899,3
4470,2475,4
5700,1393,5
2116,105,3
4021,2205,4
19,2646,2
19,2647,2
4808,648,4
2989,2628,4
19,1772,4
1632,590,3
5650,3361,5
2818,1265,5
3732,2194,5
19,1270,5
1939,940,4
19,741,2
19,3889,3
5329,1397,4
4879,1610,2
5630,41,5
3020,918,4
3184,1690,3
6011,780,5
2790,260,5
5981,720,5
5896,104,1
4585,3396,3
19,2081,3
19,1282,3
4021,2072,5
2050,1968,5
3022,3744,3
2446,3525,4
4303,2529,5
2186,260,5
5798,3087,5
19,2599,4
5101,3770,4
19,2160,2
5738,2365,1
4867,1590,3
19,2094,2
19,2096,3
3156,2763,5
2120,10,4
19,330,4
3878,1214,5
3519,1210,4
2018,1909,4
3604,2321,5
2638,805,3
4585,2720,3
5880,208,3
19,198,3
2015,2774,2
2880,1228,4
3724,1953,4
4420,2160,4
5113,2949,3
19,1376,3
1557,2657,5
2826,1125,5
19,3624,5
1755,2772,3
2929,6,3
19,2687,4
5493,1288,5
5458,293,4
5265,3702,4
19,3701,3
4560,3764,3
2129,474,4
4972,514,4
1701,1544,2
4014,3837,4
4115,1301,5
4168,247,5
3370,923,4
4079,3217,4
1892,3685,4
2188,2699,3
5511,1228,5
3510,348,5
19,2692,5
1880,3147,4
3197,461,4
5862,7,5
19,2699,1
4715,1257,4
19,356,4
1698,1209,4
3729,22,5
4511,3702,5
2376,3683,4
19,2338,2
1901,1372,4
3965,1748,3
3884,610,3
4480,3267,2
5322,3301,4
2710,3316,2
19,1974,3
4744,3114,5
4634,2757,5
4782,1251,5
2145,1732,5
2343,1028,5
4521,2243,4
19,940,4
4172,1694,4
19,2782,2
2405,3098,5
1640,442,4
19,2789,3
4250,1882,3
4708,2915,4
2798,2973,5
1990,3823,5
4177,2000,4
4670,2571,4
1544,1196,5
3650,595,5
19,2860,5
5932,474,4
3834,1883,5
2793,379,4
2739,3408,4
1790,2746,3
4874,910,5
19,527,3
5404,1641,4
2907,2016,5
2402,3362,3
19,2367,2
3678,1590,3
4157,2710,1
19,2001,5
19,2002,5
3507,326,5
1816,2716,4
3032,39,4
6007,2664,3
1574,2987,2
19,2948,5
5987,2700,5
4994,2076,5
1925,2406,3
1640,3793,3
19,1717,2
3679,2105,4
4406,3155,4
2664,524,4
4033,1769,3
2337,1610,4
3724,2055,3
19,3752,4
5682,500,4
19,1215,5
5271,1944,4
19,1073,5
5482,2580,3
2888,2046,3
19,2888,2
3909,3763,2
19,1722,4
19,1650,1
2288,1199,5
5121,1687,2
5841,3384,4
4744,2795,4
19,110,4
5996,3086,5
4318,3100,4
19,1655,1
5272,3254,1
19,2021,3
4685,1280,5
4171,2396,4
4203,1407,5
3280,1909,3
3302,529,4
3428,253,1
19,3264,4
1899,2528,3
4997,1060,5
19,1597,3
5492,38,4
19,1301,3
1988,1500,4
3589,2794,2
4186,780,1
19,2976,5
5529,3512,5
4227,2375,2
19,2115,3
5492,2455,3
19,3928,2
20,648,4
20,3863,3
2820,2176,3
5679,2344,3
3483,1084,4
20,1912,5
4811,908,5
2765,1580,4
1560,2006,3
5121,3185,3
2109,1387,4
5959,3255,3
1722,1337,4
4917,1513,4
3098,3114,3
20,47,5
20,1617,5
20,2858,4
3476,76,1
20,70,4
5205,1233,4
20,110,5
20,2028,4
2664,593,4
1752,1097,5
4041,2193,3
21,2701,3
1755,647,4
2928,593,4
3567,1256,4
21,1,3
5113,2065,4
3834,719,4
4425,207,3
21,3053,1
5362,3461,4
2688,1694,1
5645,3053,5
21,2294,3
2237,3936,4
21,1645,1
3503,2275,4
5657,3147,5
21,3268,3
4957,2416,3
5623,2051,3
2928,1266,5
4898,3091,5
3891,590,3
3768,2001,3
22,3358,3
22,1754,3
4879,858,5
3589,3769,1
1658,2710,4
5702,2248,4
2466,465,2
3731,327,2
3453,2363,3
22,1253,4
22,3868,5
4887,2144,3
5163,3606,4
2666,590,3
22,585,4
5054,539,4
5682,1266,4
2106,2841,2
22,2490,3
1950,2947,4
2251,1377,4
4921,1783,3
5295,2762,5
2518,1401,5
3582,2470,4
4508,303,4
2008,1228,3
3993,2959,5
4606,344,3
1943,1597,4
1667,1084,5
3565,367,3
1802,1136,4
4312,1970,3
3671,589,5
4286,3729,4
3868,2724,3
22,592,2
5978,1010,3
5727,2827,2
3729,2413,5
4344,1784,3
4089,2289,3
22,230,2
2558,968,2
22,161,3
22,163,3
2205,3264,3
1744,11,4
5373,514,4
22,3017,3
4058,3082,3
22,1270,4
3942,1213,5
4829,348,4
1600,2689,4
5964,3104,4
5113,3250,2
2304,1342,3
4748,3020,2
5428,552,4
5070,1294,3
3026,2336,5
22,312,2
22,3388,2
3187,2628,3
6010,227,4
2533,500,4
3283,3638,3
4579,349,3
22,2150,3
22,2081,2
1721,586,2
2665,3269,4
5550,2011,4
22,1429,2
4798,3102,2
2899,3197,4
3858,2081,5
2304,1272,5
5412,1587,5
3914,3104,3
2220,1619,3
2737,1090,3
2231,1617,3
5037,150,4
22,257,3
3600,3784,3
4933,1186,3
5543,2115,3
22,3037,2
2587,733,4
22,3039,3
22,1291,4
5744,3516,4
5369,1674,4
4277,2649,4
1748,1385,4
5569,1029,3
5329,1441,4
4166,1022,3
3728,2918,4
5878,2312,1
22,3113,1
22,16,4
4821,3489,4
3986,516,3
3382,3052,3
22,1517,4
22,2174,4
22,2249,4
2787,3210,5
22,771,5
3555,2470,4
22,3624,2
4473,1346,2
2533,2252,3
5848,2,4
4506,1220,4
1753,247,5
1974,3501,3
2946,315,2
22,3120,3
2355,2819,5
4950,908,5
22,2321,3
4477,3793,3
22,2324,5
22,1527,2
22,1385,2
2664,1747,3
3093,1957,4
5553,2109,3
2895,50,5
5178,1461,3
2409,3545,4
2680,3929,2
1724,2411,4
1926,1084,5
22,353,1
22,2699,1
5831,2668,3
2735,3160,2
22,3208,3
5287,1124,3
3562,779,1
2926,2273,4
4889,480,5
3641,249,5
22,1608,1
3807,1136,5
2248,3203,4
5545,924,5
3026,931,5
4899,1617,4
3363,3189,3
3491,653,3
22,2918,4
4116,150,4
22,1034,4
22,798,1
22,799,2
4377,466,2
2063,2000,3
22,1974,3
2199,2318,5
2567,260,5
5332,3555,5
22,292,3
4425,1945,4
2818,1246,4
4454,2827,1
2909,239,2
3245,3535,5
22,2273,1
4643,2618,4
4064,2872,3
3416,2407,3
3760,1301,5
22,2858,5
3610,2066,1
22,442,2
3082,2005,3
4200,1573,5
4277,1675,4
22,1625,3
2638,2867,4
4579,2066,3
2594,494,4
1941,818,4
22,3661,4
5686,903,3
22,2791,4
2372,318,5
1571,1958,4
4824,2,3
3436,1377,3
3896,1407,4
5096,527,4
5211,1371,3
3070,1189,4
4952,1624,4
3226,1078,5
22,2502,3
1641,1717,1
4904,223,5
4816,2803,5
22,2291,4
1645,1019,5
1916,2236,4
4691,538,2
22,2004,3
2967,265,3
2965,2762,3
3865,3081,4
4272,2656,2
4509,1625,3
22,70,4
22,3243,3
3093,1885,4
4070,2231,3
4685,665,4
5826,2908,4
22,3176,2
3963,911,4
22,1573,4
4894,2948,3
4294,1923,4
2909,1973,4
22,2012,3
1696,2616,1
5151,1215,4
3836,910,5
2889,1441,4
22,1215,4
22,610,4
22,1073,3
2996,3388,4
4285,1722,4
1611,1350,4
5306,3504,5
5333,3196,3
3576,920,4
22,81,4
3675,3868,3
4261,2411,2
2380,516,2
4479,2194,3
5278,1920,1
2665,1126,1
5306,502,1
22,3258,3
5256,3688,3
5222,2366,2
3679,3578,5
3224,1327,2
22,1222,4
3821,2329,2
22,1080,4
3762,3340,3
22,480,2
22,555,4
2030,1303,3
5205,1350,4
2506,2396,4
2340,164,4
4266,3005,4
2446,1073,5
4344,1425,3
22,2395,4
5788,3,3
4887,110,5
4738,608,4
4844,3093,4
3718,1265,5
4021,3087,4
3842,2450,1
3824,316,3
4347,3176,1
22,2616,1
3003,1327,3
1748,1690,2
22,1673,4
22,1747,4
2478,1068,4
2265,288,2
2872,1392,4
4379,3020,3
2230,201,2
4446,170,4
22,2985,2
4662,527,4
2456,2020,4
23,1248,2
3269,1968,4
3951,2450,1
5001,2657,5
5795,2144,5
4466,3384,4
2913,1704,4
4041,327,4
5707,1136,4
4384,2124,3
4049,2363,4
23,2054,4
2557,480,1
1624,1249,4
4775,3113,2
5652,428,5
23,3503,3
23,1188,3
5203,1179,5
23,1189,3
23,3507,3
5762,1376,5
23,659,2
23,589,4
4593,1305,4
3981,3712,1
4387,786,1
5768,1172,4
23,2,2
23,2202,3
5061,317,2
1551,70,4
3489,3398,1
4543,2628,3
2544,2227,3
5969,3363,4
5333,1542,3
4684,1952,5
2402,292,4
1901,1082,5
23,2712,5
23,2640,5
5755,2633,4
23,592,3
3957,3685,4
23,1912,4
23,593,4
2938,1688,4
6036,2599,5
1721,2124,3
23,2571,3
23,1845,3
2167,748,2
2293,1289,5
23,162,2
4451,648,1
23,2140,2
23,1343,2
3965,1219,3
3365,1259,5
4227,3809,3
3900,2599,5
4579,10,4
3808,2524,1
5753,1221,5
4217,1339,4
1941,1029,4
23,748,3
1888,1014,4
3970,1653,3
5367,2084,1
3866,2568,2
3768,1391,4
23,317,3
1530,480,4
4904,2533,5
2145,1282,5
2561,1923,4
4508,904,4
5872,1562,2
2555,2300,4
3462,2291,4
4514,2367,4
3821,597,2
2124,2076,5
3332,2700,5
5950,300,4
4890,778,4
2695,3421,4
5617,32,2
1591,3704,4
23,904,3
3727,1094,3
23,3471,5
1611,1347,5
4116,1674,4
4001,2243,2
23,3479,3
2507,2105,5
5425,1299,3
3693,2616,4
23,2311,4
2693,3529,5
4732,2641,4
23,3044,3
1752,247,4
4253,1090,3
23,911,5
2548,2336,4
4064,1199,4
23,1372,3
4728,417,3
2771,2858,5
23,915,3
3833,2924,5
23,3624,3
5341,3392,1
5111,25,5
3780,2692,5
4488,2402,2
4897,1333,3
5663,2617,2
1916,1303,3
5994,110,5
23,2322,3
4342,3175,4
2561,1542,3
23,29,3
4566,783,4
3521,3097,4
4344,897,4
4356,3812,4
5239,1294,4
4949,1879,5
2934,3264,3
1778,3861,4
2374,1552,4
3101,653,4
2116,3489,3
3993,1270,3
23,3708,3
3923,260,4
3992,2746,4
1546,1385,4
3533,3418,4
5269,3526,3
3806,2826,3
2938,919,4
3603,2006,2
4377,517,5
2939,1909,4
23,34,3
23,357,1
23,2407,3
3162,2694,1
4472,2640,3
3032,63,4
3728,2694,4
4883,3483,1
5786,2088,3
2952,247,4
23,2916,5
3196,1328,3
4352,1590,4
4706,766,2
3224,2431,4
4508,2089,4
5682,1639,4
4389,2249,2
23,2411,2
2077,1064,3
3771,2628,4
2402,2380,3
23,45,4
3608,1224,4
4406,2541,3
2807,3668,3
2590,407,4
2742,2143,2
3067,3300,3
1584,199,1
5643,3806,2
5070,522,4
4122,3033,3
5994,1220,4
23,52,4
5461,1,5
4224,1479,3
5950,994,3
5401,2502,4
2054,2822,2
5738,2163,1
5492,454,5
1733,2280,2
23,521,2
23,1129,4
23,3300,3
4432,1394,3
5317,2717,3
5670,20,3
5096,2718,3
2665,3159,4
2841,3855,4
2025,2115,4
4771,3114,4
3903,260,5
2439,339,3
5959,292,3
1608,3615,1
2323,2700,5
23,2871,3
3230,2600,4
23,1206,3
4016,2944,4
3775,3358,3
5972,1500,3
23,608,4
2478,1682,3
23,70,4
4226,34,5
23,3175,3
1916,1282,4
4238,2877,3
23,2011,4
3620,2959,3
4238,2716,5
3311,1515,2
23,2952,2
23,1213,3
23,1214,3
4198,1982,5
4497,2256,3
5634,798,1
3250,2396,4
4473,2344,2
23,541,5
3341,2700,5
23,1077,4
5098,1301,4
23,3256,3
23,2527,5
3312,1614,5
5236,161,5
3676,3623,3
23,1653,3
23,1580,4
3599,1590,2
5107,2064,4
4345,3100,4
3311,1214,4
23,1584,3
2089,2997,4
4965,1499,3
5759,2875,3
2711,3698,2
5954,3349,5
4093,1246,5
4677,2730,3
2063,839,2
5912,1247,3
2231,1580,5
2121,3926,3
23,480,5
3518,3147,5
3673,1263,5
2242,1097,4
5519,2134,3
23,2533,3
23,1805,3
3054,2712,4
23,3265,5
5920,3324,3
23,3266,1
2674,866,4
3821,3117,3
2986,3825,2
2063,538,2
5077,3783,4
23,2100,4
2120,165,4
23,2105,2
2678,3198,3
23,1306,5
1899,3308,3
3125,1196,5
4039,21,5
1992,153,2
23,493,4
4796,1281,5
23,2617,5
23,1747,3
23,1674,2
5752,3160,5
23,1676,3
2764,265,4
23,1313,3
5428,3263,4
4994,47,5
4227,2364,2
23,1243,3
23,2119,3
4375,2335,5
5163,2860,4
23,2985,5
2599,3429,4
3320,471,1
4829,474,4
2239,3578,5
5004,910,5
24,1259,4
3112,1296,1
3401,3591,4
24,3000,4
24,153,4
1720,3863,4
24,2064,4
3300,3789,4
24,1263,5
1941,949,3
4016,2300,4
4977,2012,2
4531,1066,5
24,1198,5
24,2640,4
1767,112,4
3770,1966,4
3971,858,3
2636,3147,5
3585,3471,2
5915,2953,1
1579,2145,3
1698,3108,4
3313,2232,3
4252,95,2
4785,3,4
24,3526,4
2073,2671,4
5888,493,4
5448,261,4
1759,3821,3
1998,1223,5
5433,1678,3
2043,2572,2
3993,585,3
3279,480,4
3054,3019,5
1944,3260,5
5763,2439,4
24,329,3
6039,1022,4
5367,2950,2
4030,2858,3
1611,1917,4
3473,2622,5
24,2671,4
24,260,5
2756,1552,3
5367,160,1
2978,1285,4
2842,673,2
3469,1376,3
24,2174,3
2885,1701,4
24,2248,4
1879,2797,2
1617,2333,2
4007,7,3
24,2683,4
5053,3328,5
1912,2176,4
3734,3177,1
2946,22,3
4887,999,2
3195,3688,3
3159,3565,4
24,2836,4
24,2692,4
3422,236,2
1543,1722,3
3346,913,4
24,425,4
3558,457,5
4687,1955,5
24,1535,4
5996,1196,5
4411,1278,5
2168,1580,5
3481,2700,5
5504,1408,5
24,364,4
1920,920,5
24,296,5
5367,3163,3
1806,637,3
3277,1267,4
24,2424,3
1958,2050,3
3356,2652,4
24,953,5
2960,3093,2
24,2795,4
24,1057,4
4207,3167,4
4523,3499,3
2919,1291,5
24,3160,3
4295,410,2
4823,3274,3
5555,349,5
1922,2628,3
3951,1375,4
24,608,5
5011,2797,4
24,468,4
4453,1653,2
24,1213,5
5613,2396,5
4984,3071,2
2077,833,2
2454,2273,3
3681,2404,4
3205,2012,3
4140,474,4
4606,2359,3
3312,1858,3
2124,3928,5
1748,3952,3
4007,3258,3
1922,70,2
24,3699,4
24,1663,4
4555,2571,4
2408,1438,3
1584,293,3
24,1307,5
24,1090,4
4917,1125,3
24,1674,4
3582,1196,3
2781,110,5
1812,252,4
3825,465,3
4501,1198,5
2500,897,3
4321,3317,3
3464,1518,3
3824,3342,2
5763,1966,5
25,588,2
2997,2804,5
4030,1270,4
2782,3477,4
5511,2780,4
5659,1249,4
5517,933,4
1837,1395,3
1516,2291,4
4277,1472,4
5972,2407,3
5654,2572,4
25,2574,3
4922,372,4
25,1920,2
25,1921,4
4291,3698,1
25,2804,2
4122,3439,1
3180,2716,3
5493,1393,3
5459,3409,4
5271,290,5
4809,1035,5
2063,3786,4
3846,3692,1
25,2173,3
3707,153,2
25,1372,5
25,1373,3
2756,1288,4
3507,1610,4
25,1376,5
4482,1934,4
3907,2671,4
25,1882,1
3551,1719,4
25,2253,4
5364,3160,5
5619,2005,4
25,788,2
25,2692,5
25,2693,3
1733,923,5
25,3717,4
3769,3000,4
25,435,3
2102,2001,3
1560,3717,1
3233,1269,4
25,2355,3
25,1129,4
25,2501,5
25,2502,5
2110,2916,4
5686,6,3
4860,529,4
4224,1513,3
25,3676,1
2106,3409,2
25,3175,3
4169,3098,5
3895,1680,5
3458,34,5
2161,1643,4
25,1210,5
25,3753,5
25,546,4
2860,2459,5
1884,1305,3
4124,2041,1
4784,141,5
3157,1265,3
25,480,4
1824,377,3
2010,1883,4
5011,39,3
4418,1721,2
4222,1103,4
2942,3341,4
1675,3877,2
2003,1688,5
4132,541,5
3808,3505,3
4294,3146,1
26,2628,2
2835,144,3
3927,337,3
6035,1735,1
26,216,2
1640,1586,2
2826,3566,3
26,2053,1
26,2054,3
5891,2770,5
26,2059,1
4130,1284,4
5041,2115,5
5541,1198,3
4854,589,1
2251,1254,5
3292,1961,4
26,2701,2
26,3506,4
4367,750,4
2857,3448,4
26,3362,2
2760,2396,5
2978,3210,3
3993,1282,3
5213,2001,4
3259,1974,3
26,588,3
1884,480,3
3889,3429,4
26,3,2
3569,590,4
5712,2288,5
2738,199,4
26,2134,2
2537,3244,4
4659,364,5
26,804,4
1806,2606,2
4306,426,3
4754,2639,5
3320,2918,5
3729,1243,1
26,1198,3
5636,381,2
2737,2683,3
5337,3451,3
5795,2038,1
2353,2396,3
2261,1580,2
4054,2921,4
26,303,3
4682,2642,2
4726,2621,4
26,1777,2
5694,910,4
26,161,4
5744,910,5
26,236,3
26,237,3
4227,784,1
26,2144,3
26,2145,3
5240,1835,3
5605,802,2
26,1271,3
26,1347,2
5031,2485,3
5972,1,4
26,673,2
1509,442,4
2064,919,5
1884,3204,4
3499,3397,5
26,3528,3
1736,2745,5
5455,3081,5
4049,3365,5
5042,1247,5
5103,21,5
4281,3037,5
5955,2947,3
1836,2202,5
26,1425,2
5575,186,2
4003,1284,5
2233,454,3
26,2805,3
5925,1968,5
2971,3298,4
2750,52,5
1803,480,5
2015,1722,3
26,185,3
3654,1092,2
26,3039,3
26,902,4
3926,3826,5
3546,933,3
3574,2460,3
5682,3616,1
3309,2642,3
5623,296,4
2105,3863,2
26,3543,5
5945,2866,3
26,694,3
26,2746,1
3344,858,5
2340,1066,5
3718,921,5
5580,542,3
26,11,3
4823,3527,2
3829,2796,2
26,337,1
4725,3247,3
5479,21,4
4337,2901,5
3727,2262,4
3650,45,3
26,267,2
5529,3618,5
4021,3311,5
4768,10,5
3125,3108,4
26,1370,3
4847,541,5
2793,2744,4
26,2247,2
26,2174,1
5940,2390,4
2876,3623,1
5046,28,5
26,3552,3
26,1013,3
26,1015,3
26,1880,3
1609,1589,4
3032,2114,5
2789,442,2
4816,3897,5
3620,1197,4
26,413,2
26,2759,2
26,1957,3
26,3489,3
5097,913,4
26,416,3
3483,1920,3
26,1888,3
1778,26,4
5046,1358,5
26,278,3
2293,1252,5
2664,1617,3
26,1381,2
1925,3811,5
4855,2433,3
26,852,4
26,780,3
4520,2502,3
2691,198,5
5621,3197,3
4407,2762,5
26,3707,4
26,1020,3
3213,3481,5
3529,2034,2
2303,912,4
26,3638,2
5758,1291,2
26,788,1
3654,1036,4
4888,921,4
3080,236,2
2911,318,5
4116,3952,4
26,3130,3
2726,1231,5
3093,1282,5
26,356,5
2793,2917,5
2599,367,4
2438,587,5
26,3063,3
26,2407,3
5187,50,5
2203,266,5
4610,2421,2
4507,2948,5
1632,16,4
3853,1717,4
26,1461,2
2500,3367,3
3037,1784,5
4033,1216,5
5510,316,4
3771,1993,2
1796,357,5
4979,2533,2
26,2269,3
1547,3418,5
26,1100,2
5626,3154,5
5996,2014,4
26,2916,4
26,2918,3
26,500,3
3625,21,3
4005,2622,2
2548,2716,4
26,2779,3
26,361,4
1671,1453,4
4180,3354,4
3910,2020,3
4276,1225,4
3821,3871,4
2994,3704,3
26,1541,3
6010,1831,3
4815,2288,2
5812,118,5
5387,1288,5
26,1544,3
3121,50,5
4771,1391,3
4850,2081,4
26,440,3
1655,2447,4
1652,551,3
6034,942,5
4457,3730,5
3206,2714,3
26,2420,3
4088,1676,4
3618,423,3
2870,1747,3
3885,2734,4
4736,1265,4
1778,765,3
26,378,4
26,3156,5
2181,1909,4
26,2355,3
1599,1012,5
2310,594,4
26,1485,1
26,3809,3
4350,2791,3
4789,293,5
2890,2288,4
4064,3196,4
26,2794,2
26,2795,2
3657,2278,5
4666,1952,5
26,524,5
3368,2683,5
4291,2641,3
26,380,3
26,1997,3
4472,3029,4
5335,3555,3
3402,3022,5
26,529,4
1897,321,3
5717,2236,5
26,3308,5
2346,1951,4
3751,2941,5
5198,1682,3
2355,1028,4
2826,1307,2
4488,3256,3
3391,3863,3
26,2003,2
1613,3505,3
5333,1284,3
26,2942,3
3265,2571,5
26,2875,3
26,605,4
3367,1954,3
1744,1099,4
4940,337,2
3359,58,3
3612,1079,4
3860,2816,3
4607,2688,1
5082,529,3
4023,947,4
26,3173,4
2031,586,3
26,3248,2
1671,2010,5
5075,1617,5
4596,3424,4
3672,1327,2
3716,2424,1
5974,110,3
3622,2294,3
26,2012,2
3301,1354,5
26,2014,3
26,2953,2
3705,3546,4
5481,2959,4
3643,1517,4
26,612,2
26,1073,3
1776,377,3
4606,2355,4
26,3689,3
6016,1085,3
5573,906,5
26,472,3
26,1079,2
26,3252,2
26,1721,3
26,3253,2
5792,3160,4
26,3254,1
26,3255,3
4219,2407,5
5239,2411,3
26,3259,3
5980,951,3
2206,1191,3
3557,2792,4
2777,2372,4
1835,2026,2
2801,3173,4
5113,2686,2
2529,1090,5
5567,3643,3
26,3690,3
26,2890,3
3669,3259,3
4189,2159,3
